user_id,is_gone
4,0.0
6,0.0
10,0.0
12,0.061889353127403526
13,0.6458641871000255
15,0.26625531031626826
19,0.0
21,0.6100285459703734
23,0.0
35,0.17583109885587206
40,0.0
45,0.1577216000338585
55,0.3518449949739792
58,0.3518449949739792
62,0.13980110175672705
72,0.0
74,0.22178254988053553
81,0.053559703365474144
84,0.0
92,0.0
93,0.0
98,0.0
102,0.7756779474518509
105,0.04284511200903426
107,0.0
112,0.1293143728891979
113,0.30463427240597823
119,0.45237533383210604
124,0.3518449949739792
140,0.46981283991128125
141,0.08409630261837743
143,0.0
150,0.12954354296613355
159,0.0
162,0.12954354296613355
164,0.10531793320637191
165,0.0
167,0.08409630261837743
174,0.0
177,0.3433257251971029
180,0.0
185,0.0
186,0.7042281960022004
195,0.3290400109113886
198,0.46981283991128125
200,0.45237533383210604
204,0.3518449949739792
205,0.0
207,0.4290852604130717
208,0.8248780912574016
212,0.12954354296613355
213,0.0
217,0.0
218,0.0
234,0.0
235,0.17583109885587206
236,0.0
237,0.0
242,0.061889353127403526
248,0.6549849091452757
253,0.36241027510447676
260,0.12825405231494075
261,0.2554192626301515
269,0.0
271,0.15403729976312255
273,0.0
276,0.0
283,0.0
289,0.0
298,0.12540646362065655
303,0.3518449949739792
306,0.0
308,0.0
317,0.0
318,0.0
319,0.0
320,0.0
324,0.12954354296613355
328,0.10245607299723596
331,0.10245607299723596
335,0.04468265672979065
341,0.3520703209419568
346,0.0
348,0.0
349,0.0
351,0.0
355,0.043121687285609535
363,0.2477058607039948
366,0.0
367,0.04284511200903426
373,0.10731891486908007
375,0.0
382,0.0
388,0.0
389,0.0
391,0.44270866716543933
400,0.0
406,0.0
409,0.46981283991128125
411,0.1293143728891979
414,0.0
417,0.015515151515151515
419,0.0
421,0.0
423,0.0
424,0.12878245799558086
425,0.0
430,0.4033568153135875
448,0.04284511200903426
460,0.12954354296613355
462,0.0
465,0.12487454872703951
467,0.45237533383210604
474,0.37120762487437353
476,0.0
483,0.0
485,0.0
486,0.23339545310634197
487,0.0
498,0.5001885647014711
503,0.0
504,0.0
511,0.0
516,0.0
522,0.0
530,0.45636084107848285
534,0.0
543,0.0
554,0.0
557,0.10245607299723596
561,0.3433257251971029
565,0.3518449949739792
567,0.11782980989069833
570,0.07347439576666806
574,0.12954354296613355
575,0.0
578,0.3362605078057986
579,0.0
583,0.0
586,0.45636084107848285
593,0.12954354296613355
